step,raw_bacc,ema_bacc
0,33.33333333333333,33.33333333333333
1,33.33333333333333,33.33333333333333
2,33.33333333333333,33.33333333333333
3,33.33333333333333,33.33333333333333
4,33.33333333333333,33.33333333333333
5,33.33333333333333,33.33333333333333
6,33.33333333333333,33.33333333333333
7,33.33333333333333,33.33333333333333
8,33.33333333333333,33.33333333333333
9,33.33333333333333,33.33333333333333
10,33.33333333333333,33.33333333333333
11,33.33333333333333,33.33333333333333
12,33.33333333333333,33.33333333333333
13,33.33333333333333,33.33333333333333
14,33.33333333333333,33.33333333333333
15,33.33333333333333,33.33333333333333
16,33.33333333333333,33.33333333333333
17,33.33333333333333,33.33333333333333
18,33.33333333333333,33.33333333333333
19,33.33333333333333,33.33333333333333
20,33.33333333333333,33.33333333333333
21,33.33333333333333,33.33333333333333
22,33.33333333333333,33.33333333333333
23,33.33333333333333,33.33333333333333
24,33.33333333333333,33.33333333333333
25,33.33333333333333,33.33333333333333
26,33.33333333333333,33.33333333333333
27,33.33333333333333,33.33333333333333
28,33.33333333333333,33.33333333333333
29,33.33333333333333,33.33333333333333
30,33.33333333333333,33.33333333333333
31,33.33333333333333,33.33333333333333
32,33.33333333333333,33.33333333333333
33,33.33333333333333,33.33333333333333
34,33.33333333333333,33.33333333333333
35,33.33333333333333,33.33333333333333
36,33.33333333333333,33.33333333333333
37,44.31623931623931,33.33333333333333
38,37.17948717948718,33.33333333333333
39,46.880341880341874,33.33333333333333
40,44.871794871794876,35.8974358974359
41,45.598290598290596,39.743589743589745
42,46.880341880341874,43.58974358974359
43,46.880341880341874,44.871794871794876
44,52.008547008547,44.871794871794876
45,33.33333333333333,46.880341880341874
46,46.880341880341874,46.880341880341874
47,48.162393162393165,46.880341880341874
48,48.162393162393165,46.880341880341874
49,53.29059829059829,48.162393162393165
50,48.162393162393165,48.162393162393165
51,49.44444444444444,48.162393162393165
52,55.470085470085465,46.880341880341874
53,53.63247863247863,45.598290598290596
54,56.025641025641015,45.598290598290596
55,49.61538461538461,48.162393162393165
56,46.880341880341874,48.162393162393165
57,56.923076923076934,49.44444444444444
58,59.31623931623932,49.44444444444444
59,55.128205128205124,50.72649572649573
60,54.74358974358974,49.44444444444444
61,59.14529914529915,52.008547008547
62,56.58119658119658,53.29059829059829
63,60.04273504273504,52.73504273504274
64,58.58974358974359,52.73504273504274
65,47.43589743589744,52.73504273504274
66,56.025641025641015,53.29059829059829
67,58.54700854700855,53.29059829059829
68,59.65811965811966,52.008547008547
69,54.01709401709402,52.008547008547
70,57.307692307692314,52.008547008547
71,59.26596279537456,52.008547008547
72,56.27953745600804,52.008547008547
73,52.433383609854204,52.988939165409754
74,64.94469582704876,54.27099044746103
75,54.57264957264957,52.988939165409754
76,52.17948717948718,52.988939165409754
77,60.24886877828054,55.25138260432377
78,51.87782805429863,53.969331322272495
79,55.97787833081951,54.82654600301659
80,48.71794871794872,53.54449472096531
81,53.159879336349924,54.27099044746103
82,48.58722976370036,54.27099044746103
83,54.61287078934137,52.988939165409754
84,47.30517848164907,52.988939165409754
85,59.73353443941679,51.70688788335846
