step,raw_bacc,ema_bacc
0,33.33333333333333,33.33333333333333
1,33.33333333333333,33.33333333333333
2,33.33333333333333,33.33333333333333
3,33.33333333333333,33.33333333333333
4,33.33333333333333,33.33333333333333
5,33.33333333333333,33.33333333333333
6,33.33333333333333,33.33333333333333
7,33.33333333333333,33.33333333333333
8,33.33333333333333,33.33333333333333
9,33.33333333333333,33.33333333333333
10,33.33333333333333,33.33333333333333
11,33.33333333333333,33.33333333333333
12,33.33333333333333,33.33333333333333
13,33.33333333333333,33.33333333333333
14,33.33333333333333,33.33333333333333
15,33.33333333333333,33.33333333333333
16,33.33333333333333,33.33333333333333
17,33.33333333333333,33.33333333333333
18,33.33333333333333,33.33333333333333
19,33.33333333333333,33.33333333333333
20,33.33333333333333,33.33333333333333
21,33.33333333333333,33.33333333333333
22,33.33333333333333,33.33333333333333
23,33.33333333333333,33.33333333333333
24,33.33333333333333,33.33333333333333
25,33.33333333333333,33.33333333333333
26,33.33333333333333,33.33333333333333
27,33.33333333333333,33.33333333333333
28,33.33333333333333,33.33333333333333
29,33.33333333333333,33.33333333333333
30,33.33333333333333,33.33333333333333
31,33.33333333333333,33.33333333333333
32,33.33333333333333,33.33333333333333
33,33.33333333333333,33.33333333333333
34,33.33333333333333,33.33333333333333
35,33.33333333333333,33.33333333333333
36,33.33333333333333,33.33333333333333
37,39.44444444444444,33.33333333333333
38,36.00000000000001,33.33333333333333
39,38.88888888888889,34.66666666666667
40,38.666666666666664,34.66666666666667
41,38.666666666666664,37.333333333333336
42,40.22222222222222,38.666666666666664
43,38.666666666666664,38.666666666666664
44,41.55555555555555,38.666666666666664
45,33.33333333333333,38.666666666666664
46,38.666666666666664,40.0
47,39.44444444444444,40.0
48,40.22222222222222,39.44444444444444
49,41.55555555555555,40.22222222222222
50,40.0,40.22222222222222
51,40.77777777777777,40.22222222222222
52,46.88888888888889,39.44444444444444
53,46.88888888888889,40.0
54,44.22222222222222,40.0
55,43.66666666666667,39.44444444444444
56,40.77777777777777,40.77777777777777
57,49.222222222222214,42.11111111111111
58,52.66666666666667,42.11111111111111
59,40.77777777777777,42.11111111111111
60,42.888888888888886,43.44444444444444
61,47.11111111111111,44.77777777777778
62,46.88888888888889,43.44444444444444
63,49.111111111111114,44.77777777777778
64,48.44444444444444,46.11111111111111
65,40.77777777777777,45.55555555555556
66,46.88888888888889,45.0
67,52.33333333333333,45.55555555555556
68,56.55555555555556,45.55555555555556
69,46.33333333333333,46.88888888888889
70,53.77777777777778,46.88888888888889
71,55.51633986928105,48.22222222222223
72,51.01307189542483,48.22222222222223
73,50.183006535947705,48.22222222222223
74,54.49673202614379,48.22222222222223
75,49.55555555555556,49.20261437908497
76,50.535947712418306,48.22222222222223
77,53.993464052287585,48.22222222222223
78,52.49673202614379,50.535947712418306
79,54.699346405228766,50.535947712418306
80,50.88888888888889,52.49673202614379
81,48.09150326797386,53.83006535947713
82,48.29411764705882,52.849673202614376
83,58.54901960784314,50.535947712418306
84,49.20261437908497,49.20261437908497
85,62.97385620915033,49.98039215686275
86,50.20261437908496,51.313725490196084
