step,raw_bacc,ema_bacc
0,33.33333333333333,32.666666666666664
1,33.33333333333333,33.33333333333333
2,33.33333333333333,33.33333333333333
3,33.33333333333333,33.33333333333333
4,33.33333333333333,33.33333333333333
5,33.33333333333333,33.33333333333333
6,33.33333333333333,33.33333333333333
7,33.33333333333333,33.33333333333333
8,33.33333333333333,33.33333333333333
9,33.33333333333333,33.33333333333333
10,38.666666666666664,33.33333333333333
11,46.82352941176471,33.33333333333333
12,43.44444444444444,40.0
13,43.72549019607843,42.11111111111111
14,44.96078431372549,42.333333333333336
15,43.09150326797386,41.77777777777778
16,40.22222222222222,43.888888888888886
17,35.44444444444444,44.869281045751634
18,45.032679738562095,44.869281045751634
19,48.450980392156865,45.849673202614376
20,38.62745098039216,45.51633986928105
21,41.39869281045752,47.27450980392157
22,46.34640522875817,46.16339869281045
23,42.0,45.6078431372549
24,36.22222222222222,45.274509803921575
25,40.84967320261438,43.94117647058824
26,44.16339869281046,42.6078431372549
27,44.02614379084967,41.274509803921575
28,35.77777777777777,41.274509803921575
29,48.68627450980392,41.830065359477125
30,51.143790849673195,43.79084967320262
31,39.62745098039216,44.771241830065364
32,36.38562091503268,45.751633986928105
33,45.13725490196078,44.41830065359477
34,53.41830065359478,47.7124183006536
35,50.21568627450981,48.692810457516345
36,46.24836601307189,49.673202614379086
37,43.67973856209151,48.56209150326798
38,47.869281045751634,48.00653594771242
39,39.36601307189543,46.80392156862745
40,40.21568627450981,46.24836601307189
41,44.72549019607843,47.22875816993464
42,45.66666666666667,45.56209150326798
43,46.470588235294116,44.22875816993464
44,43.92156862745099,45.20915032679739
45,41.38562091503268,44.65359477124183
46,45.33986928104576,45.006535947712415
47,46.73202614379085,45.20915032679739
48,44.47712418300654,45.76470588235295
49,47.954248366013076,45.20915032679739
50,45.67320261437908,44.65359477124183
51,50.41176470588235,45.20915032679739
52,47.58169934640523,44.30065359477125
53,46.09150326797386,45.28104575163398
54,46.8235294117647,46.81699346405229
55,41.39869281045752,42.89542483660131
56,43.830065359477125,45.83660130718954
57,45.437908496732035,46.189542483660134
58,53.875816993464056,47.72549019607843
59,45.65359477124183,48.928104575163395
60,42.287581699346404,49.483660130718945
61,48.254901960784316,48.28104575163398
62,45.0718954248366,48.209150326797385
63,52.006535947712415,46.37908496732027
64,57.38562091503269,44.84313725490196
65,46.18300653594771,44.84313725490196
66,48.71895424836601,46.80392156862745
67,53.05882352941177,47.91503267973856
68,56.03921568627451,46.93464052287582
69,55.54248366013071,47.91503267973856
70,54.45751633986929,47.35947712418301
71,54.699346405228766,46.37908496732027
72,47.03921568627451,47.7124183006536
73,50.464052287581694,47.7124183006536
74,53.17647058823529,47.7124183006536
75,51.97385620915033,46.37908496732027
76,48.764705882352935,46.37908496732027
77,44.51633986928105,48.13725490196079
78,45.39869281045751,49.89542483660131
79,51.50980392156863,50.87581699346405
80,50.40522875816994,53.96732026143791
81,50.91503267973856,53.41176470588235
82,52.09150326797386,52.431372549019606
83,54.97385620915033,54.81699346405229
84,41.80392156862745,55.30065359477124
85,54.09150326797386,55.30065359477124
86,52.56209150326797,55.30065359477124
87,58.53594771241829,55.30065359477124
88,49.62091503267974,55.8562091503268
89,44.02614379084967,55.431372549019606
90,45.052287581699346,54.169934640522875
91,46.869281045751634,54.169934640522875
92,60.81045751633988,53.614379084967325
93,52.92156862745099,56.705882352941174
94,57.071895424836605,58.666666666666664
95,60.496732026143796,60.071895424836605
96,41.875816993464056,60.071895424836605
97,59.00653594771242,58.53594771241829
98,63.73856209150327,57.55555555555555
99,63.73856209150327,57.20261437908496
100,59.869281045751634,57.75816993464053
101,51.15686274509804,59.849673202614376
102,58.1437908496732,57.68627450980392
103,60.1045751633987,57.333333333333336
104,48.673202614379086,56.35294117647058
105,49.026143790849666,57.96078431372549
106,59.1764705882353,58.58823529411764
107,59.15686274509804,58.869281045751634
108,52.30065359477124,58.51633986928104
109,54.431372549019606,56.90849673202615
110,56.28104575163398,51.725490196078425
111,51.66666666666666,53.68627450980392
112,62.287581699346404,56.20261437908497
113,57.15032679738562,55.22222222222223
114,56.23529411764706,58.31372549019608
115,59.013071895424844,57.75816993464053
116,54.73856209150326,55.18300653594771
117,59.13725490196078,54.20261437908497
118,54.20915032679739,56.09150326797385
119,46.73856209150327,55.09150326797386
120,52.614379084967325,56.20261437908497
121,49.98692810457517,56.20261437908497
122,52.294117647058826,57.18300653594771
123,58.333333333333336,56.627450980392155
124,54.84967320261438,58.38562091503269
125,54.86928104575163,58.03267973856209
126,59.04575163398692,58.03267973856209
127,55.24183006535948,58.03267973856209
128,65.7843137254902,59.92156862745098
129,53.72549019607843,58.73856209150327
130,60.03921568627452,61.18300653594771
131,64.69934640522877,61.18300653594771
132,56.03921568627451,61.73856209150327
133,67.43790849673202,62.29411764705882
134,53.73856209150327,62.64705882352941
135,66.56209150326798,63.0718954248366
136,61.006535947712415,63.49673202614379
137,54.40522875816994,61.73856209150327
138,60.11111111111111,62.091503267973856
139,62.78431372549019,64.40522875816993
140,57.28104575163398,63.55555555555556
141,64.281045751634,65.86928104575163
142,67.39869281045752,67.20261437908496
143,59.48366013071896,68.18300653594771
144,66.73856209150327,69.51633986928104
145,64.77124183006535,68.81045751633988
146,62.601307189542474,68.81045751633988
147,64.24183006535948,67.34640522875817
148,66.80392156862746,68.32679738562092
149,57.31372549019608,65.6797385620915
150,60.58169934640523,63.34640522875817
151,66.2156862745098,59.830065359477125
152,62.48366013071895,57.86928104575164
153,67.0,62.07189542483661
154,58.692810457516345,61.16339869281045
155,58.915032679738566,63.01307189542483
156,63.38562091503268,64.12418300653596
157,60.94771241830065,61.941176470588246
158,59.88888888888889,64.51633986928104
159,63.23529411764706,66.96078431372548
160,57.73202614379085,63.20261437908496
161,66.62091503267973,62.869281045751634
162,66.67320261437908,63.75816993464052
163,61.51633986928105,65.71895424836602
164,65.73856209150327,63.75816993464052
165,59.058823529411775,62.091503267973856
166,51.69281045751634,59.647058823529406
167,60.96078431372549,58.18300653594771
168,58.24183006535949,60.29411764705882
169,57.09803921568627,63.588235294117645
170,63.81045751633988,66.23529411764706
171,55.51633986928105,60.496732026143796
172,62.62745098039216,60.36601307189543
173,56.35294117647058,61.405228758169926
174,68.84967320261438,64.40522875816993
175,65.5686274509804,65.96078431372548
176,48.764705882352935,63.091503267973856
177,60.26797385620915,65.45751633986929
178,63.37908496732027,66.79084967320263
179,62.82352941176471,67.43790849673202
180,66.08496732026144,67.99346405228759
181,68.77124183006535,69.32679738562092
182,67.91503267973854,68.62091503267975
183,63.9607843137255,67.2875816993464
184,57.973856209150334,65.32679738562092
185,61.52287581699346,61.052287581699346
186,60.647058823529406,60.496732026143796
187,64.52941176470588,60.496732026143796
188,66.75163398692811,62.38562091503268
189,60.89542483660131,62.03267973856209
190,61.84313725490197,62.45751633986928
191,62.640522875817,65.6797385620915
192,53.503267973856204,65.12418300653594
193,59.333333333333336,64.21568627450979
194,64.58169934640523,64.90196078431373
195,62.22222222222222,65.58823529411765
196,56.02614379084968,63.0718954248366
197,62.38562091503268,62.64705882352941
198,67.01960784313727,65.0326797385621
199,66.66013071895425,64.05228758169935
200,66.73202614379085,64.47712418300654
201,57.777777777777786,64.90196078431373
202,59.09803921568627,65.88235294117646
203,57.66013071895425,66.88235294117646
204,61.18300653594771,64.92156862745098
205,54.95424836601307,62.588235294117645
206,61.16993464052287,62.94117647058823
207,65.33986928104575,61.535947712418306
208,61.411764705882355,64.40522875816993
209,70.17647058823529,65.6078431372549
210,69.25490196078431,67.83006535947713
211,55.10457516339869,66.29411764705883
212,55.44444444444444,64.75816993464053
213,55.37908496732026,63.33333333333334
214,63.45751633986928,65.35294117647058
215,60.496732026143796,66.26143790849673
216,62.21568627450981,67.2418300653595
217,57.209150326797385,64.24183006535948
218,56.62091503267974,65.22222222222223
219,61.12418300653594,62.55555555555555
220,60.01960784313726,63.53594771241829
221,63.045751633986924,62.424836601307184
222,59.58169934640524,64.81045751633987
223,62.65359477124184,60.18300653594771
224,60.7450980392157,62.496732026143796
225,67.25490196078431,61.941176470588246
226,61.320261437908506,63.83006535947713
227,67.58823529411765,60.274509803921575
228,66.04575163398692,60.71895424836601
229,64.0718954248366,62.810457516339866
230,55.307189542483655,64.05228758169935
231,67.5359477124183,65.58823529411765
232,63.732026143790854,65.58823529411765
233,59.44444444444444,65.921568627451
234,64.11111111111111,66.69934640522875
235,63.973856209150334,64.18300653594771
236,57.13725490196079,62.869281045751634
237,55.967320261437905,64.83006535947712
238,65.68627450980392,63.49673202614379
239,60.777777777777786,65.0326797385621
240,54.33986928104576,62.64705882352941
241,62.87581699346405,58.111111111111114
242,62.49019607843137,61.14379084967321
