step,raw_bacc,ema_bacc
0,33.33333333333333,27.735042735042736
1,33.33333333333333,33.33333333333333
2,33.33333333333333,33.33333333333333
3,33.33333333333333,33.33333333333333
4,33.33333333333333,33.33333333333333
5,33.33333333333333,33.33333333333333
6,33.33333333333333,33.33333333333333
7,33.33333333333333,33.33333333333333
8,33.33333333333333,33.33333333333333
9,33.33333333333333,33.33333333333333
10,37.17948717948718,33.33333333333333
11,46.68677727501257,34.61538461538462
12,43.034188034188034,39.743589743589745
13,41.50326797385621,41.75213675213676
14,44.698340874811464,41.75213675213676
15,44.52488687782805,42.47863247863248
16,41.92307692307693,41.92307692307693
17,41.02564102564103,43.07440925087984
18,51.69180492709905,44.05480140774258
19,58.12217194570136,46.61890397184514
20,47.24987430869784,49.861739567621925
21,55.344394167923575,49.30618401206637
22,57.66214177978885,51.01307189542483
23,52.80291603821016,52.29512317747612
24,41.82755153343389,52.164404223227756
25,53.700351935646054,54.12518853695324
26,49.942182001005534,53.56963298139769
27,61.739567621920564,56.08597285067872
28,51.39768728004023,57.91603821015586
29,59.09250879839115,58.47159376571142
30,55.06535947712419,58.76571141277024
31,58.43137254901961,59.61538461538461
32,46.04323780794369,60.040221216691805
33,61.57616892911011,60.17094017094017
34,57.6721970839618,61.02061337355455
35,55.711412770236294,61.02061337355455
36,58.333333333333336,59.48466566113625
37,57.579185520361996,57.39316239316239
38,53.28305681246858,61.314731020613365
39,57.320261437908506,62.42584213172449
40,59.39668174962293,63.707893413775764
41,60.45751633986928,63.15233785822021
42,60.49773755656109,64.13273001508296
43,64.8667672197084,63.577174459527406
44,51.86274509803921,63.577174459527406
45,56.168929110105594,63.577174459527406
46,64.00955253896431,61.739567621920564
47,54.974861739567615,61.739567621920564
48,58.09451985922575,61.314731020613365
49,60.560583207642026,62.17194570135746
50,56.92810457516341,62.8984414278532
51,63.19255907491201,61.6163901458019
52,60.34942182001005,63.707893413775764
53,63.31573655103067,63.15233785822021
54,61.80241327300151,63.15233785822021
55,53.09703368526898,61.6163901458019
56,57.42332830568125,61.19155354449472
57,61.113624937154356,60.76671694318754
58,59.24333836098542,62.42584213172449
59,52.40321769733535,62.42584213172449
60,53.95424836601307,60.29411764705882
61,57.59426847662142,59.44444444444444
62,54.56510809451986,61.58371040723981
63,64.99748617395676,60.90497737556561
64,59.76621417797888,60.480140774258416
65,50.849673202614376,56.93564605329311
66,54.0095525389643,61.15887380593262
67,61.19658119658119,58.90397184514832
68,62.217194570135746,59.63046757164404
69,68.62242332830567,61.46807440925088
70,60.452488687782804,61.89291101055807
71,52.93614881850176,61.46807440925088
72,55.11563599798893,61.46807440925088
73,63.70035193564605,61.46807440925088
74,67.78029160382101,61.89291101055807
75,63.305681246857716,64.71091000502766
76,59.150326797385624,62.44846656611362
77,56.81749622926093,63.730517848164915
78,60.995475113122176,62.14680744092509
79,60.91251885369533,62.82554047259929
80,53.584715937657116,62.57164404223228
81,65.2991452991453,67.09653092006033
82,63.40623428858723,66.11613876319758
83,65.06033182503771,62.31774761186526
84,50.4851684263449,61.03569632981398
85,58.745600804424335,62.31774761186526
86,67.77526395173453,63.7229763700352
87,68.92659627953745,66.23931623931624
88,66.71945701357465,67.21970839617897
89,55.5656108597285,66.54097536450477
90,59.464555052790345,69.05731523378583
91,60.24635495223731,67.77526395173453
92,68.0191050779286,68.50175967823027
93,59.99245852187028,68.50175967823027
94,70.92760180995475,69.35143288084463
95,65.67621920563097,68.24032176973353
96,57.95123177476119,69.35143288084463
97,64.02463549522373,68.24032176973353
98,63.3710407239819,65.97787833081951
99,68.28054298642533,67.25992961287078
100,70.20110608345902,67.81548516842633
101,61.706887883358476,67.5138260432378
102,64.64555052790347,65.25138260432378
103,65.28154851684263,64.99748617395676
104,58.054298642533944,64.69582704876822
105,58.22021116138764,68.54198089492206
106,69.1628959276018,69.22825540472599
107,63.599798893916535,69.22825540472599
108,61.965811965811966,67.39064856711914
109,60.31674208144797,66.41025641025641
110,59.19808949220714,64.31875314228255
111,54.91452991452991,66.71191553544494
112,62.46354952237305,65.42986425339366
113,67.43086978381095,64.8743086978381
114,60.23378582202111,65.85470085470085
115,65.9175465057818,66.27953745600804
116,65.25138260432378,65.2991452991453
117,60.53041729512317,64.74358974358975
118,51.644042232277535,65.85470085470085
119,60.8371040723982,63.29059829059829
120,64.28607340372047,69.05731523378583
121,46.13876319758673,68.07692307692307
122,56.87280040221218,67.77526395173453
123,61.87028657616892,68.7556561085973
124,60.630970336852684,66.91804927099044
125,57.182001005530424,65.9376571141277
126,67.40824534942182,64.10005027652088
127,76.09854198089492,66.53343388637506
128,62.92106586224232,67.5138260432378
129,66.06837606837607,67.5138260432378
130,74.87179487179488,68.37104072398189
131,71.48315736551031,69.35143288084463
132,55.48265460030165,69.22071392659629
133,72.66716943187532,66.95827048768224
134,66.39517345399697,65.97787833081951
135,65.01256913021619,67.68476621417797
136,66.8024132730015,69.52237305178483
137,59.994972347913524,66.95827048768224
138,72.72498743086979,69.35143288084463
139,72.16943187531425,68.79587732528908
140,63.20261437908496,66.23177476118653
141,75.59074912016088,69.35143288084463
142,70.40472599296129,70.33182503770739
143,68.20010055304174,73.32076420311715
144,72.81297134238312,72.89592760180996
145,70.412267471091,72.20965309200605
146,63.74057315233785,72.63448969331323
147,69.78381096028156,74.3413775766717
148,66.25439919557566,73.78582202111615
149,66.77978883861236,71.77727501256913
150,68.56711915535443,71.77727501256913
151,62.164404223227756,69.34389140271495
152,70.37958773252892,70.07792860734038
153,70.97536450477627,65.59326294620412
154,65.01256913021619,68.53443941679237
155,60.05530417295124,72.03117144293614
156,65.4851684263449,72.63448969331323
157,62.92106586224233,70.49522373051785
158,58.76068376068376,69.65309200603316
159,58.54449472096531,67.69230769230768
160,65.99296128707893,67.13675213675214
161,69.25087983911514,67.69230769230768
162,71.24434389140272,68.80341880341881
163,65.71644042232278,64.52488687782805
164,67.1216691804927,65.97787833081951
165,59.63046757164404,66.4027149321267
166,57.875816993464056,68.49421820010055
167,69.00703871292106,67.63700351935645
168,63.846153846153854,67.93866264454499
169,58.8562091503268,71.48315736551031
170,67.46354952237304,70.92760180995475
171,63.934137757667166,70.92760180995475
172,64.39919557566617,74.59527400703871
173,56.24937154348919,70.3720462543992
174,65.68124685771744,66.57365510306687
175,70.11060834590246,68.10960281548516
176,50.86224233283056,68.66515837104072
177,66.22171945701358,67.38310708898943
178,65.49522373051785,65.42232277526395
179,69.63800904977374,67.12921065862241
180,65.12066365007541,67.5540472599296
181,72.51131221719459,66.86777275012568
182,74.17043740573152,67.42332830568124
183,66.74710910005027,68.40372046254399
184,64.68828557063851,70.62594268476622
185,66.71945701357465,64.69582704876822
186,63.1121166415284,66.53343388637506
187,66.40020110608346,66.95827048768224
188,64.98994469582705,69.52237305178483
189,65.06284565108093,69.22071392659629
190,63.10708898944193,70.50276520864756
191,72.50377073906486,69.52237305178483
192,50.23127199597788,70.07792860734038
193,64.82654600301659,66.4027149321267
194,68.73303167420814,67.5138260432378
195,67.74007038712921,70.45500251382605
196,62.702362996480645,67.08898944193061
197,70.92760180995475,68.49421820010055
198,67.65711412770236,71.73705379587733
199,68.31573655103065,71.9079939668175
200,72.58672699849171,73.19004524886878
201,50.01005530417295,72.88838612368025
202,60.5781799899447,71.65409753645048
203,62.07139265962795,70.3720462543992
204,61.66415284062343,74.04725992961288
205,56.395173453996996,74.04725992961288
206,61.15887380593262,74.72599296128708
207,61.091000502765205,67.00603318250377
208,55.995475113122176,64.74358974358975
209,66.99849170437405,67.9864253393665
210,59.663147310206135,67.86324786324785
211,52.67973856209151,66.88285570638512
212,61.15133232780292,65.17596782302664
213,56.8275515334339,67.2674710910005
214,60.29411764705882,68.80341880341881
215,57.604323780794374,65.60080442433383
216,67.75766716943187,64.62041226747108
217,59.63046757164404,66.02564102564102
218,60.45751633986928,66.58119658119658
219,65.27652086475616,65.04524886877829
220,67.6998491704374,64.74358974358975
221,66.3826043237808,65.59326294620412
222,66.6289592760181,65.72398190045249
223,70.56058320764204,64.44193061840122
224,69.36651583710407,66.4027149321267
225,70.75666163901458,66.4027149321267
226,68.55957767722472,66.95827048768224
227,70.412267471091,73.57466063348417
228,71.63901458019104,75.40472599296129
229,70.3720462543992,74.9798893916541
230,58.78833584715938,70.62594268476622
231,64.83408748114631,71.18149824032177
232,72.32528908999498,71.73705379587733
233,63.67521367521367,69.90698843640018
234,62.92106586224233,70.07792860734038
